!python run_eval.py \
  --checkpoint_path "./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt" \
  --data_path ./data/tmp/zuco_eeg_label_8variants.df \
  --use_energy --use_gated


Seed set to 42
Loading data from ./data/tmp/zuco_eeg_label_8variants.df...
Loading model from ./runs/glim-nucleus-gated-energy/checkpoints/epoch=epoch=009.ckpt...
Using bfloat16 Automatic Mixed Precision (AMP)
💡 Tip: For seamless cloud uploads and versioning, try installing [litmodels](https://pypi.org/project/litmodels/) to enable LitModelCheckpoint, which syncs automatically with the Lightning model registry.
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
Starting evaluation...
wandb: WARNING The anonymous setting has no effect and will be removed in a future version.
wandb: WARNING `resume` will be ignored since W&B syncing is set to `offline`. Starting a new run with run id bj9hbnod.
wandb: Tracking run with wandb version 0.24.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in runs/eval/wandb/offline-run-20260129_132342-bj9hbnod
[Rank 0][GLIMDataModule] running `setup()`...
│ test/bleu1_gen-<NR>-ZuCo1-ZMG-task1  │          0.11658645421266556          │
│ test/bleu1_gen-<NR>-ZuCo1-ZMG-task2  │          0.20327800512313843          │
│ test/bleu1_gen-<NR>-ZuCo1-ZPH-task1  │          0.10342330485582352          │
│ test/bleu1_gen-<NR>-ZuCo1-ZPH-task2  │          0.1278504878282547           │
│ test/bleu1_gen-<NR>-ZuCo2-YAC-task2  │          0.19723883271217346          │
│ test/bleu1_gen-<NR>-ZuCo2-YAG-task2  │          0.09152338653802872          │
│ test/bleu1_gen-<NR>-ZuCo2-YAK-task2  │          0.18372708559036255          │
│ test/bleu1_gen-<NR>-ZuCo2-YDG-task2  │          0.16103239357471466          │
│ test/bleu1_gen-<NR>-ZuCo2-YDR-task2  │          0.20253539085388184          │
│ test/bleu1_gen-<NR>-ZuCo2-YFR-task2  │          0.24101096391677856          │
│ test/bleu1_gen-<NR>-ZuCo2-YFS-task2  │          0.1713617742061615           │
│ test/bleu1_gen-<NR>-ZuCo2-YHS-task2  │           0.203276127576828           │
│ test/bleu1_gen-<NR>-ZuCo2-YIS-task2  │          0.1690196692943573           │
│ test/bleu1_gen-<NR>-ZuCo2-YLS-task2  │          0.12734480202198029          │
│ test/bleu1_gen-<NR>-ZuCo2-YMD-task2  │          0.18108651041984558          │
│ test/bleu1_gen-<NR>-ZuCo2-YMS-task2  │          0.15936161577701569          │
│ test/bleu1_gen-<NR>-ZuCo2-YRH-task2  │          0.15830302238464355          │
│ test/bleu1_gen-<NR>-ZuCo2-YRK-task2  │          0.17402757704257965          │
│ test/bleu1_gen-<NR>-ZuCo2-YRP-task2  │          0.1541677564382553           │
│ test/bleu1_gen-<NR>-ZuCo2-YSD-task2  │          0.14640425145626068          │
│ test/bleu1_gen-<NR>-ZuCo2-YSL-task2  │          0.16167481243610382          │
│ test/bleu1_gen-<NR>-ZuCo2-YTL-task2  │          0.17474889755249023          │
│ test/bleu1_gen-<TSR>-ZuCo1-ZAB-task3 │          0.19679279625415802          │
│ test/bleu1_gen-<TSR>-ZuCo1-ZDM-task3 │          0.22200770676136017          │
│ test/bleu1_gen-<TSR>-ZuCo1-ZDN-task3 │          0.1965925395488739           │
│ test/bleu1_gen-<TSR>-ZuCo1-ZGW-task3 │          0.2084863781929016           │
│ test/bleu1_gen-<TSR>-ZuCo1-ZJM-task3 │          0.2668541967868805           │
│ test/bleu1_gen-<TSR>-ZuCo1-ZJN-task3 │          0.24897585809230804          │
│ test/bleu1_gen-<TSR>-ZuCo1-ZJS-task3 │           0.218661367893219           │
│ test/bleu1_gen-<TSR>-ZuCo1-ZKB-task3 │          0.18509885668754578          │
│ test/bleu1_gen-<TSR>-ZuCo1-ZKH-task3 │          0.28504496812820435          │
│ test/bleu1_gen-<TSR>-ZuCo1-ZKW-task3 │          0.2040521204471588           │
│ test/bleu1_gen-<TSR>-ZuCo1-ZMG-task3 │          0.2627060115337372           │
│ test/bleu1_gen-<TSR>-ZuCo1-ZPH-task3 │          0.22596420347690582          │
│ test/bleu1_gen-<TSR>-ZuCo2-YAC-task3 │          0.2635226547718048           │
│ test/bleu1_gen-<TSR>-ZuCo2-YAG-task3 │          0.24846218526363373          │
│ test/bleu1_gen-<TSR>-ZuCo2-YAK-task3 │          0.23769819736480713          │
│ test/bleu1_gen-<TSR>-ZuCo2-YDG-task3 │          0.2812197804450989           │
│ test/bleu1_gen-<TSR>-ZuCo2-YDR-task3 │          0.19140473008155823          │
│ test/bleu1_gen-<TSR>-ZuCo2-YFR-task3 │          0.3225489556789398           │
│ test/bleu1_gen-<TSR>-ZuCo2-YFS-task3 │          0.2181740254163742           │
│ test/bleu1_gen-<TSR>-ZuCo2-YHS-task3 │           0.213732048869133           │
│ test/bleu1_gen-<TSR>-ZuCo2-YIS-task3 │          0.2595348656177521           │
│ test/bleu1_gen-<TSR>-ZuCo2-YLS-task3 │          0.19708789885044098          │
│ test/bleu1_gen-<TSR>-ZuCo2-YMD-task3 │          0.20596443116664886          │
│ test/bleu1_gen-<TSR>-ZuCo2-YMS-task3 │          0.15343575179576874          │
│ test/bleu1_gen-<TSR>-ZuCo2-YRH-task3 │          0.23205120861530304          │
│ test/bleu1_gen-<TSR>-ZuCo2-YRK-task3 │          0.25289735198020935          │
│ test/bleu1_gen-<TSR>-ZuCo2-YRP-task3 │          0.25601449608802795          │
│ test/bleu1_gen-<TSR>-ZuCo2-YSD-task3 │          0.25829896330833435          │
│ test/bleu1_gen-<TSR>-ZuCo2-YSL-task3 │          0.20429746806621552          │
│ test/bleu1_gen-<TSR>-ZuCo2-YTL-task3 │          0.23397357761859894          │
│  test/bleu1_tf-<NR>-ZuCo1-ZAB-task1  │         0.055930107831954956          │
│  test/bleu1_tf-<NR>-ZuCo1-ZAB-task2  │          0.1121019646525383           │
│  test/bleu1_tf-<NR>-ZuCo1-ZDM-task1  │          0.05044430121779442          │
│  test/bleu1_tf-<NR>-ZuCo1-ZDM-task2  │          0.10856559872627258          │
│  test/bleu1_tf-<NR>-ZuCo1-ZDN-task1  │          0.0616278275847435           │
│  test/bleu1_tf-<NR>-ZuCo1-ZDN-task2  │          0.10668447613716125          │
│  test/bleu1_tf-<NR>-ZuCo1-ZGW-task1  │          0.06478684395551682          │
│  test/bleu1_tf-<NR>-ZuCo1-ZGW-task2  │          0.09982191026210785          │
│  test/bleu1_tf-<NR>-ZuCo1-ZJM-task1  │         0.056143905967473984          │
│  test/bleu1_tf-<NR>-ZuCo1-ZJM-task2  │          0.10177666693925858          │
│  test/bleu1_tf-<NR>-ZuCo1-ZJN-task1  │          0.06108693778514862          │
│  test/bleu1_tf-<NR>-ZuCo1-ZJN-task2  │          0.09049728512763977          │
│  test/bleu1_tf-<NR>-ZuCo1-ZJS-task1  │          0.03764341399073601          │
│  test/bleu1_tf-<NR>-ZuCo1-ZJS-task2  │          0.13096949458122253          │
│  test/bleu1_tf-<NR>-ZuCo1-ZKB-task1  │          0.05154804512858391          │
│  test/bleu1_tf-<NR>-ZuCo1-ZKB-task2  │          0.09970906376838684          │
│  test/bleu1_tf-<NR>-ZuCo1-ZKH-task1  │         0.055929843336343765          │
│  test/bleu1_tf-<NR>-ZuCo1-ZKH-task2  │          0.09922110289335251          │
│  test/bleu1_tf-<NR>-ZuCo1-ZKW-task1  │          0.04432700574398041          │
│  test/bleu1_tf-<NR>-ZuCo1-ZKW-task2  │          0.08641088753938675          │
│  test/bleu1_tf-<NR>-ZuCo1-ZMG-task1  │          0.05488819628953934          │
│  test/bleu1_tf-<NR>-ZuCo1-ZMG-task2  │          0.10886548459529877          │
│  test/bleu1_tf-<NR>-ZuCo1-ZPH-task1  │          0.06110828369855881          │
│  test/bleu1_tf-<NR>-ZuCo1-ZPH-task2  │          0.09487009793519974          │
│  test/bleu1_tf-<NR>-ZuCo2-YAC-task2  │          0.08616897463798523          │
│  test/bleu1_tf-<NR>-ZuCo2-YAG-task2  │          0.09355409443378448          │
│  test/bleu1_tf-<NR>-ZuCo2-YAK-task2  │          0.11357671022415161          │
│  test/bleu1_tf-<NR>-ZuCo2-YDG-task2  │          0.11862722039222717          │
│  test/bleu1_tf-<NR>-ZuCo2-YDR-task2  │          0.09777525067329407          │
│  test/bleu1_tf-<NR>-ZuCo2-YFR-task2  │          0.08587067574262619          │
│  test/bleu1_tf-<NR>-ZuCo2-YFS-task2  │          0.11635680496692657          │
│  test/bleu1_tf-<NR>-ZuCo2-YHS-task2  │          0.10469872504472733          │
│  test/bleu1_tf-<NR>-ZuCo2-YIS-task2  │          0.10288317501544952          │
│  test/bleu1_tf-<NR>-ZuCo2-YLS-task2  │          0.09233515709638596          │
│  test/bleu1_tf-<NR>-ZuCo2-YMD-task2  │          0.10716041177511215          │
│  test/bleu1_tf-<NR>-ZuCo2-YMS-task2  │          0.11007563769817352          │
│  test/bleu1_tf-<NR>-ZuCo2-YRH-task2  │          0.12907631695270538          │
│  test/bleu1_tf-<NR>-ZuCo2-YRK-task2  │          0.09814005345106125          │
│  test/bleu1_tf-<NR>-ZuCo2-YRP-task2  │          0.0978047326207161           │
│  test/bleu1_tf-<NR>-ZuCo2-YSD-task2  │          0.0924297496676445           │
│  test/bleu1_tf-<NR>-ZuCo2-YSL-task2  │          0.10009154677391052          │
│  test/bleu1_tf-<NR>-ZuCo2-YTL-task2  │          0.11971398442983627          │
│ test/bleu1_tf-<TSR>-ZuCo1-ZAB-task3  │          0.10921254009008408          │
│ test/bleu1_tf-<TSR>-ZuCo1-ZDM-task3  │          0.09845646470785141          │
│ test/bleu1_tf-<TSR>-ZuCo1-ZDN-task3  │          0.10217743366956711          │
│ test/bleu1_tf-<TSR>-ZuCo1-ZGW-task3  │          0.10411795228719711          │
│ test/bleu1_tf-<TSR>-ZuCo1-ZJM-task3  │          0.10918474942445755          │
│ test/bleu1_tf-<TSR>-ZuCo1-ZJN-task3  │          0.10637208074331284          │
│ test/bleu1_tf-<TSR>-ZuCo1-ZJS-task3  │          0.09275121241807938          │
│ test/bleu1_tf-<TSR>-ZuCo1-ZKB-task3  │          0.10329632461071014          │
│ test/bleu1_tf-<TSR>-ZuCo1-ZKH-task3  │          0.12515045702457428          │
│ test/bleu1_tf-<TSR>-ZuCo1-ZKW-task3  │          0.0924517959356308           │
│ test/bleu1_tf-<TSR>-ZuCo1-ZMG-task3  │          0.11277341842651367          │
│ test/bleu1_tf-<TSR>-ZuCo1-ZPH-task3  │          0.12484363466501236          │
│ test/bleu1_tf-<TSR>-ZuCo2-YAC-task3  │          0.10856467485427856          │
│ test/bleu1_tf-<TSR>-ZuCo2-YAG-task3  │          0.0910826101899147           │
│ test/bleu1_tf-<TSR>-ZuCo2-YAK-task3  │          0.11061513423919678          │
│ test/bleu1_tf-<TSR>-ZuCo2-YDG-task3  │          0.11431283503770828          │
│ test/bleu1_tf-<TSR>-ZuCo2-YDR-task3  │          0.11412938684225082          │
│ test/bleu1_tf-<TSR>-ZuCo2-YFR-task3  │          0.06517218053340912          │
│ test/bleu1_tf-<TSR>-ZuCo2-YFS-task3  │          0.11579981446266174          │
│ test/bleu1_tf-<TSR>-ZuCo2-YHS-task3  │          0.1210273951292038           │
│ test/bleu1_tf-<TSR>-ZuCo2-YIS-task3  │          0.11618390679359436          │
│ test/bleu1_tf-<TSR>-ZuCo2-YLS-task3  │          0.09944945573806763          │
│ test/bleu1_tf-<TSR>-ZuCo2-YMD-task3  │          0.11139517277479172          │
│ test/bleu1_tf-<TSR>-ZuCo2-YMS-task3  │          0.11646582931280136          │
│ test/bleu1_tf-<TSR>-ZuCo2-YRH-task3  │          0.10727021098136902          │
│ test/bleu1_tf-<TSR>-ZuCo2-YRK-task3  │          0.09734266251325607          │
│ test/bleu1_tf-<TSR>-ZuCo2-YRP-task3  │          0.0926656574010849           │
│ test/bleu1_tf-<TSR>-ZuCo2-YSD-task3  │          0.1210530549287796           │
│ test/bleu1_tf-<TSR>-ZuCo2-YSL-task3  │          0.10223233699798584          │
│ test/bleu1_tf-<TSR>-ZuCo2-YTL-task3  │          0.10976853221654892          │
│ test/bleu2_gen-<NR>-ZuCo1-ZAB-task1  │         0.006452356465160847          │
│ test/bleu2_gen-<NR>-ZuCo1-ZAB-task2  │          0.05876019969582558          │
│ test/bleu2_gen-<NR>-ZuCo1-ZDM-task1  │                  0.0                  │
│ test/bleu2_gen-<NR>-ZuCo1-ZDM-task2  │         0.034956030547618866          │
│ test/bleu2_gen-<NR>-ZuCo1-ZDN-task1  │         0.002216987544670701          │
│ test/bleu2_gen-<NR>-ZuCo1-ZDN-task2  │          0.04785962402820587          │
│ test/bleu2_gen-<NR>-ZuCo1-ZGW-task1  │         0.0029786457307636738         │
│ test/bleu2_gen-<NR>-ZuCo1-ZGW-task2  │          0.04032417759299278          │
│ test/bleu2_gen-<NR>-ZuCo1-ZJM-task1  │         0.007110240403562784          │
│ test/bleu2_gen-<NR>-ZuCo1-ZJM-task2  │          0.04685842618346214          │
│ test/bleu2_gen-<NR>-ZuCo1-ZJN-task1  │                  0.0                  │
│ test/bleu2_gen-<NR>-ZuCo1-ZJN-task2  │         0.011913511902093887          │
│ test/bleu2_gen-<NR>-ZuCo1-ZJS-task1  │         0.019252270460128784          │
│ test/bleu2_gen-<NR>-ZuCo1-ZJS-task2  │          0.09917838126420975          │
│ test/bleu2_gen-<NR>-ZuCo1-ZKB-task1  │         0.015738539397716522          │
│ test/bleu2_gen-<NR>-ZuCo1-ZKB-task2  │          0.05565950274467468          │
│ test/bleu2_gen-<NR>-ZuCo1-ZKH-task1  │         0.0018379745306447148         │
│ test/bleu2_gen-<NR>-ZuCo1-ZKH-task2  │          0.03909045457839966          │
│ test/bleu2_gen-<NR>-ZuCo1-ZKW-task1  │          0.02684362232685089          │
│ test/bleu2_gen-<NR>-ZuCo1-ZKW-task2  │          0.00902535766363144          │
│ test/bleu2_gen-<NR>-ZuCo1-ZMG-task1  │         0.001456353347748518          │
│ test/bleu2_gen-<NR>-ZuCo1-ZMG-task2  │          0.07627087831497192          │
│ test/bleu2_gen-<NR>-ZuCo1-ZPH-task1  │                  0.0                  │
│ test/bleu2_gen-<NR>-ZuCo1-ZPH-task2  │          0.04281642660498619          │
│ test/bleu2_gen-<NR>-ZuCo2-YAC-task2  │          0.06125658378005028          │
│ test/bleu2_gen-<NR>-ZuCo2-YAG-task2  │         0.022131003439426422          │
│ test/bleu2_gen-<NR>-ZuCo2-YAK-task2  │         0.038745660334825516          │
│ test/bleu2_gen-<NR>-ZuCo2-YDG-task2  │         0.043944086879491806          │
│ test/bleu2_gen-<NR>-ZuCo2-YDR-task2  │         0.052326299250125885          │
│ test/bleu2_gen-<NR>-ZuCo2-YFR-task2  │          0.08598362654447556          │
│ test/bleu2_gen-<NR>-ZuCo2-YFS-task2  │          0.0590127632021904           │
│ test/bleu2_gen-<NR>-ZuCo2-YHS-task2  │          0.05786902457475662          │
│ test/bleu2_gen-<NR>-ZuCo2-YIS-task2  │          0.06675834953784943          │
│ test/bleu2_gen-<NR>-ZuCo2-YLS-task2  │          0.05076900124549866          │
│ test/bleu2_gen-<NR>-ZuCo2-YMD-task2  │          0.06575122475624084          │
│ test/bleu2_gen-<NR>-ZuCo2-YMS-task2  │          0.05395195633172989          │
│ test/bleu2_gen-<NR>-ZuCo2-YRH-task2  │         0.050307370722293854          │
│ test/bleu2_gen-<NR>-ZuCo2-YRK-task2  │          0.06855654716491699          │
│ test/bleu2_gen-<NR>-ZuCo2-YRP-task2  │          0.03376034274697304          │
│ test/bleu2_gen-<NR>-ZuCo2-YSD-task2  │         0.035126879811286926          │
│ test/bleu2_gen-<NR>-ZuCo2-YSL-task2  │         0.045054320245981216          │
│ test/bleu2_gen-<NR>-ZuCo2-YTL-task2  │          0.05997684970498085          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZAB-task3 │          0.06612622737884521          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZDM-task3 │          0.09346780180931091          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZDN-task3 │          0.07290421426296234          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZGW-task3 │          0.09194574505090714          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZJM-task3 │          0.12023431062698364          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZJN-task3 │          0.09676217287778854          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZJS-task3 │          0.0738440454006195           │
│ test/bleu2_gen-<TSR>-ZuCo1-ZKB-task3 │          0.08277182281017303          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZKH-task3 │          0.13464021682739258          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZKW-task3 │          0.06246691942214966          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZMG-task3 │          0.11185182631015778          │
│ test/bleu2_gen-<TSR>-ZuCo1-ZPH-task3 │          0.1041489765048027           │
│ test/bleu2_gen-<TSR>-ZuCo2-YAC-task3 │          0.10188402980566025          │
│ test/bleu2_gen-<TSR>-ZuCo2-YAG-task3 │          0.13211095333099365          │
│ test/bleu2_gen-<TSR>-ZuCo2-YAK-task3 │          0.09829443693161011          │
│ test/bleu2_gen-<TSR>-ZuCo2-YDG-task3 │          0.13081906735897064          │
│ test/bleu2_gen-<TSR>-ZuCo2-YDR-task3 │          0.08395373076200485          │
│ test/bleu2_gen-<TSR>-ZuCo2-YFR-task3 │          0.1477155238389969           │
│ test/bleu2_gen-<TSR>-ZuCo2-YFS-task3 │          0.09868709743022919          │
│ test/bleu2_gen-<TSR>-ZuCo2-YHS-task3 │          0.10424456745386124          │
│ test/bleu2_gen-<TSR>-ZuCo2-YIS-task3 │          0.12155776470899582          │
│ test/bleu2_gen-<TSR>-ZuCo2-YLS-task3 │          0.09477497637271881          │
│ test/bleu2_gen-<TSR>-ZuCo2-YMD-task3 │          0.09673447161912918          │
│ test/bleu2_gen-<TSR>-ZuCo2-YMS-task3 │          0.07014112174510956          │
│ test/bleu2_gen-<TSR>-ZuCo2-YRH-task3 │          0.09455448389053345          │
│ test/bleu2_gen-<TSR>-ZuCo2-YRK-task3 │          0.11260264366865158          │
│ test/bleu2_gen-<TSR>-ZuCo2-YRP-task3 │          0.11484716087579727          │
│ test/bleu2_gen-<TSR>-ZuCo2-YSD-task3 │          0.11297430843114853          │
│ test/bleu2_gen-<TSR>-ZuCo2-YSL-task3 │          0.10341279953718185          │
│ test/bleu2_gen-<TSR>-ZuCo2-YTL-task3 │          0.11421650648117065          │
│  test/bleu2_tf-<NR>-ZuCo1-ZAB-task1  │          0.00725197046995163          │
│  test/bleu2_tf-<NR>-ZuCo1-ZAB-task2  │         0.025702448561787605          │
│  test/bleu2_tf-<NR>-ZuCo1-ZDM-task1  │                  0.0                  │
│  test/bleu2_tf-<NR>-ZuCo1-ZDM-task2  │         0.029832256957888603          │
│  test/bleu2_tf-<NR>-ZuCo1-ZDN-task1  │                  0.0                  │
│  test/bleu2_tf-<NR>-ZuCo1-ZDN-task2  │          0.02023233100771904          │
│  test/bleu2_tf-<NR>-ZuCo1-ZGW-task1  │         0.0032766591757535934         │
│  test/bleu2_tf-<NR>-ZuCo1-ZGW-task2  │         0.018361974507570267          │
│  test/bleu2_tf-<NR>-ZuCo1-ZJM-task1  │                  0.0                  │
│  test/bleu2_tf-<NR>-ZuCo1-ZJM-task2  │          0.03157368674874306          │
│  test/bleu2_tf-<NR>-ZuCo1-ZJN-task1  │         0.0036514836829155684         │
│  test/bleu2_tf-<NR>-ZuCo1-ZJN-task2  │         0.010433878749608994          │
│  test/bleu2_tf-<NR>-ZuCo1-ZJS-task1  │         0.002051524817943573          │
│  test/bleu2_tf-<NR>-ZuCo1-ZJS-task2  │          0.02499796822667122          │
│  test/bleu2_tf-<NR>-ZuCo1-ZKB-task1  │         0.004716638009995222          │
│  test/bleu2_tf-<NR>-ZuCo1-ZKB-task2  │          0.02510225586593151          │
│  test/bleu2_tf-<NR>-ZuCo1-ZKH-task1  │          0.00641409819945693          │
│  test/bleu2_tf-<NR>-ZuCo1-ZKH-task2  │          0.02097066305577755          │
│  test/bleu2_tf-<NR>-ZuCo1-ZKW-task1  │                  0.0                  │
│  test/bleu2_tf-<NR>-ZuCo1-ZKW-task2  │         0.020867757499217987          │
│  test/bleu2_tf-<NR>-ZuCo1-ZMG-task1  │         0.007715217303484678          │
│  test/bleu2_tf-<NR>-ZuCo1-ZMG-task2  │         0.032629456371068954          │
│  test/bleu2_tf-<NR>-ZuCo1-ZPH-task1  │         0.002856574486941099          │
│  test/bleu2_tf-<NR>-ZuCo1-ZPH-task2  │          0.02383013628423214          │
│  test/bleu2_tf-<NR>-ZuCo2-YAC-task2  │         0.019857939332723618          │
│  test/bleu2_tf-<NR>-ZuCo2-YAG-task2  │         0.022945379838347435          │
│  test/bleu2_tf-<NR>-ZuCo2-YAK-task2  │          0.03352997452020645          │
│  test/bleu2_tf-<NR>-ZuCo2-YDG-task2  │         0.025580579414963722          │
│  test/bleu2_tf-<NR>-ZuCo2-YDR-task2  │         0.018811047077178955          │
│  test/bleu2_tf-<NR>-ZuCo2-YFR-task2  │          0.02259819395840168          │
│  test/bleu2_tf-<NR>-ZuCo2-YFS-task2  │         0.027499821037054062          │
│  test/bleu2_tf-<NR>-ZuCo2-YHS-task2  │         0.023549551144242287          │
│  test/bleu2_tf-<NR>-ZuCo2-YIS-task2  │         0.025834687054157257          │
│  test/bleu2_tf-<NR>-ZuCo2-YLS-task2  │         0.029996955767273903          │
│  test/bleu2_tf-<NR>-ZuCo2-YMD-task2  │          0.02757430076599121          │
│  test/bleu2_tf-<NR>-ZuCo2-YMS-task2  │          0.02561340294778347          │
│  test/bleu2_tf-<NR>-ZuCo2-YRH-task2  │          0.04002681002020836          │
│  test/bleu2_tf-<NR>-ZuCo2-YRK-task2  │         0.030932433903217316          │
│  test/bleu2_tf-<NR>-ZuCo2-YRP-task2  │         0.023978183045983315          │
│  test/bleu2_tf-<NR>-ZuCo2-YSD-task2  │         0.022390497848391533          │
│  test/bleu2_tf-<NR>-ZuCo2-YSL-task2  │         0.031827013939619064          │
│  test/bleu2_tf-<NR>-ZuCo2-YTL-task2  │          0.03220134600996971          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZAB-task3  │         0.021437617018818855          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZDM-task3  │         0.015414418652653694          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZDN-task3  │         0.014681353233754635          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZGW-task3  │          0.02204996719956398          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZJM-task3  │          0.0194541085511446           │
│ test/bleu2_tf-<TSR>-ZuCo1-ZJN-task3  │          0.02405773289501667          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZJS-task3  │         0.023545511066913605          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZKB-task3  │          0.01623769849538803          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZKH-task3  │         0.025301948189735413          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZKW-task3  │          0.02000477723777294          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZMG-task3  │         0.016190096735954285          │
│ test/bleu2_tf-<TSR>-ZuCo1-ZPH-task3  │         0.017227645963430405          │
│ test/bleu2_tf-<TSR>-ZuCo2-YAC-task3  │          0.0256070364266634           │
│ test/bleu2_tf-<TSR>-ZuCo2-YAG-task3  │         0.017638076096773148          │
│ test/bleu2_tf-<TSR>-ZuCo2-YAK-task3  │         0.025454802438616753          │
│ test/bleu2_tf-<TSR>-ZuCo2-YDG-task3  │          0.01876121200621128          │
│ test/bleu2_tf-<TSR>-ZuCo2-YDR-task3  │         0.025286132469773293          │
│ test/bleu2_tf-<TSR>-ZuCo2-YFR-task3  │         0.009417359717190266          │
│ test/bleu2_tf-<TSR>-ZuCo2-YFS-task3  │          0.02182975597679615          │
│ test/bleu2_tf-<TSR>-ZuCo2-YHS-task3  │          0.01968672126531601          │
