"Task","Dataset","Subject","Raw Task Key","Input Text","Target Texts","Generated Text","Bleu1","Bleu2","Rouge1-recall","GM\.BLEU1@MTV00","GM\.BLEU1@MTV01","GM\.BLEU1@MTV02","GM\.BLEU1@MTV03","GM\.BLEU1@MTV04","GM\.BLEU1@MTV05","GM\.BLEU1@MTV06","GM\.BLEU1@MTV07","GM\.BLEU1@RAW","GM\.BLEU2@MTV00","GM\.BLEU2@MTV01","GM\.BLEU2@MTV02","GM\.BLEU2@MTV03","GM\.BLEU2@MTV04","GM\.BLEU2@MTV05","GM\.BLEU2@MTV06","GM\.BLEU2@MTV07","GM\.BLEU2@RAW","GM\.ROUGE1@MTV00","GM\.ROUGE1@MTV01","GM\.ROUGE1@MTV02","GM\.ROUGE1@MTV03","GM\.ROUGE1@MTV04","GM\.ROUGE1@MTV05","GM\.ROUGE1@MTV06","GM\.ROUGE1@MTV07","GM\.ROUGE1@RAW","Rouge1-precision","Rouge1-fmeasure","WER","Bleu3","Bleu4","Sentiment label","Sentiment Predictions\.negative","Sentiment Predictions\.neutral","Sentiment Predictions\.positive","Relation label","Relation Predictions\.awarding","Relation Predictions\.education","Relation Predictions\.employment","Relation Predictions\.foundation","Relation Predictions\.job title","Relation Predictions\.marriage","Relation Predictions\.nationality","Relation Predictions\.political affiliation","Relation Predictions\.visit","Target Text (Current epoch)","Generated Text (w/tf)","Bleu1 (w/tf)","Bleu2 (w/tf)","Rouge1-precision (w/tf)","Rouge1-fmeasure (w/tf)","WER (w/tf)","Bleu3 (w/tf)","Bleu4 (w/tf)","Rouge1-recall (w/tf)"
"<NR>","ZuCo1","ZDN","task1","What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","What makes How I Killed My Father so good, besides its great acting, is Fontaine's bravery in showing the difficult side of parent-child relationships.,What makes How I Killed My Father compelling, besides its great acting, is Fontaine's bravery to explore the difficult parts of parent-child relationships.,The reviewer finds How I Killed My Father compelling because of its terrific performances and the director Fontaine's willingness to explore the dark areas of parent-child relationships.,The movie How I Killed My Father is compelling, thanks to its terrific performances and Fontaine's willingness to explore the dark areas of parent-child relationships.,Fontaine's willingness to explore the dark areas of parent-child relationships makes How I Killed My Father compelling.,Fontaine's unflinching portrayal of dark parent-child relationships makes How I Killed My Father compelling.,What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.,How I Killed My Father is a film about a father-child relationship that's as bleak as it is heartbreaking.","In 1893, Charles Charles Charles II, Charles II, Charles Charles II, Charles Charles II, Charles Charles II, Charles II, Charles II, Charles II, Charles F. Bush, John Bush.","0","0","0.03846153989434242","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03846153989434242","0","0","0","0","0","0","0","0","0.0357142873108387","0.03703703731298447","1.076923131942749","0","0","positive","0.33853453397750854","0.3359000086784363","0.32556548714637756","nan","0.10365574061870575","0.1052880808711052","0.10487760603427887","0.129001647233963","0.11428913474082947","0.1052880808711052","0.11884189397096634","0.10446872562170029","0.11428913474082947","What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","He  role to ofaey, to Johna   for   e,s life-,d the  station of the ofe,. hisa.i,,.,, in          Nicholas Daniel        ","0.10686339437961578","0","0.2380952388048172","0.20408163964748383","0.9615384340286255","0","0","0.1785714328289032"
"<NR>","ZuCo1","ZDN","task1","This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.","This movie was made quickly just to let Hopkins play Hannibal Lecter again.,This movie was made quickly just to let Hopkins play Hannibal Lecter again.,The movie was hastily produced to capitalize on Anthony Hopkins' willingness to play Hannibal Lecter again, despite the lack of a new book by Thomas Harris.,The movie was hastily produced to capitalize on Anthony Hopkins' willingness to play Hannibal Lecter again, despite the lack of a new book by Thomas Harris.,The movie was made quickly just to let Hopkins play Hannibal Lecter again.,The movie was hastily made to cash in on Anthony Hopkins' willingness to play Hannibal Lecter again.,This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.,It's a slapdash adaptation of a book that's already been retold a dozen times.","In 1893, a ten-Sy Creek Child Bush was a Democrat soldier.","0.2273871898651123","0","0.125","0.0757957249879837","0.0757957249879837","0.04649621993303299","0.04649621993303299","0.0757957249879837","0.05268893018364906","0.019383175298571587","0.1384182572364807","0.019383175298571587","0","0","0","0","0","0","0","0","0","0.07692307978868484","0.07692307978868484","0.07692307978868484","0.07692307978868484","0.07692307978868484","0.11764705926179886","0.0357142873108387","0.125","0.0357142873108387","0.1666666716337204","0.1428571492433548","0.9642857313156128","0","0","negative","0.3441891074180603","0.3109489381313324","0.3448619842529297","nan","0.0985652506351471","0.11912481486797333","0.10595180839300156","0.12830248475074768","0.09368494153022766","0.11190742254257202","0.11366970092058182","0.10636649280786514","0.1224270835518837","This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.","He partner been'. the.  to be the thewaysas. be the.eeliey.. and the prefer. been of courseae. be.'  scheme..  night                  ","0.03277388960123062","0","0.05000000074505806","0.0416666679084301","0.9642857313156128","0","0","0.0357142873108387"
"<NR>","ZuCo1","ZDN","task1","Flaccid drama and exasperatingly slow journey.","The movie is boring and moves too slowly.,The movie is boring and too slow.,The movie is a disappointing and slow-paced drama.,This movie is a dull drama with a slow pace.,The movie is a dull and slow drama.,The movie is a dull and slow drama.,Flaccid drama and exasperatingly slow journey.,It's not a bad film, but it's not a great one either.","In 1893, Charles Romney, Sty Hill, John Bush, John Bush, John Cornts, Joseph, John Bush.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5","0","0","negative","0.3455671966075897","0.3221040666103363","0.332328736782074","nan","0.0977988913655281","0.10825350880622864","0.10370051115751266","0.1334144026041031","0.10657519102096558","0.10615968704223633","0.12147519737482071","0.10209278017282486","0.12052987515926361","Flaccid drama and exasperatingly slow journey.","Hey to design becomee Stry of,ly.. Shirley  Edward Edward Daniel Daniel Daniel Nicholas She She She She   He Mr He He He He He He He He He He He He He He He He He He He He He He He He He He He He He He He He He","0","0","0","0","8.666666984558105","0","0","0"
"<NR>","ZuCo1","ZDN","task1","The stupidest, most insulting movie of 2002's first quarter.","This movie is the worst of the year so far.,The worst movie of early 2002.,This movie is the stupidest and most insulting one of the first quarter of 2002.,This movie is the stupidest and most insulting one of the first quarter of 2002.,This movie is the stupidest and most insulting one of 2002's first quarter.,This movie is the stupidest and most insulting of 2002's first quarter.,The stupidest, most insulting movie of 2002's first quarter.,It's the worst movie of the year, but it's also the funniest movie of the year.","In 1893, Charles Romney, John Mary George, John E. Columbus, a Republican Party.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.4444444179534912","0","0","negative","0.34602585434913635","0.3237939178943634","0.33018019795417786","nan","0.09861644357442856","0.10788672417402267","0.10375363379716873","0.13244399428367615","0.10662979632616043","0.10621409118175507","0.12249066680669785","0.1025448814034462","0.11941971629858017","The stupidest, most insulting movie of 2002's first quarter.","He first project head   of in  the tos  the in was the            In In In He In He In He He He He He He He He He He He He He He He He He He He He He He He He He He He He","0.04255318641662598","0","0.06382978707551956","0.10526315867900848","5.222222328186035","0","0","0.30000001192092896"
"<NR>","ZuCo1","ZDN","task1","Creepy, authentic and dark.","The movie is scary, real and very dark.,The movie is very scary and feels real.,This movie is creepy, authentic, and dark.,This movie is creepy, authentic, and dark.,The movie is creepy, authentic, and dark.,This movie is creepy, authentic, and dark.,Creepy, authentic and dark.,It's creepy, it's authentic and it's dark.","He played a a a re-lawws, which was a rewy, which was the successor to be a short due to rey, and Charles Charles F. Cardinals, and Charles F. Cardinal.","0.03333333134651184","0","0.2857142984867096","0.03333333134651184","0.03333333134651184","0.03333333134651184","0.03333333134651184","0.03333333134651184","0.03333333134651184","0.03333333134651184","0.03333333134651184","0.03333333134651184","0","0","0","0","0","0","0","0","0","0.25","0.25","0.1428571492433548","0.1428571492433548","0.2857142984867096","0.1428571492433548","0.25","0.10000000149011612","0.25","0.06451612710952759","0.10526315867900848","7.25","0","0","neutral","0.3332248330116272","0.3438025414943695","0.3229725956916809","nan","0.10614998638629913","0.10698252171278","0.1045042872428894","0.1347113400697708","0.1121167242527008","0.10409685224294662","0.11522471904754639","0.10409685224294662","0.1121167242527008","Creepy, authentic and dark.","Hetoo, John- -,, in                   Mr Mr Mr  Mr In Mr  In In In Mr In In He In He He In He He In In He In He In He He He In In He","0","0","0","0","8.75","0","0","0"
"<NR>","ZuCo1","ZDN","task1","At 78 minutes it just zings along with vibrance and warmth.","It's only 78 minutes long and it's full of energy and warmth.,The movie is very enjoyable and full of energy.,The movie is engaging and enjoyable, lasting only 78 minutes.,The movie is engaging and full of energy throughout its 78 minutes.,The 78-minute film is vibrant and warm.,The movie is vibrant and warm, and its 78-minute length feels just right.,At 78 minutes it just zings along with vibrance and warmth.,It's a sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sex","She, Charles Charles Adams, Charles, Charles Adams, Charles, George W. W., and Charles, Charles Adams, George W. W. W. W. Wwin, James Cooper, Charles Adams, Charles Adams, George W. W. W. Wwin, James Cooper, Charles Adams, Charles","0.027027029544115067","0","0.125","0.027027029544115067","0.027027029544115067","0.027027029544115067","0.027027029544115067","0.027027029544115067","0.027027029544115067","0.027027029544115067","0","0.027027029544115067","0","0","0","0","0","0","0","0","0","0.0714285746216774","0.1111111119389534","0.10000000149011612","0.0833333358168602","0.125","0.0714285746216774","0.09090909361839294","0","0.09090909361839294","0.027027027681469917","0.04444444552063942","3.2727272510528564","0","0","positive","0.3353535532951355","0.34464988112449646","0.31999656558036804","nan","0.1065952405333519","0.10453350096940994","0.10535336285829544","0.132659912109375","0.11480758339166641","0.10453350096940994","0.11570804566144943","0.10453350096940994","0.1112753301858902","At 78 minutes it just zings along with vibrance and warmth.","Charles theas in in ad in in e in the,.,,        Reagan  Reagan Reagan                Michael  Michael Michael Michael Michael Michael Michael Michael Michael Michael Michael Michael Michael Michael Michael Michael Michael","0","0","0","0","2.7272727489471436","0","0","0"
"<NR>","ZuCo1","ZDN","task1","Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","Gosling creates a very believable character, a young man whose intelligence is the main reason for his conflicting and self-destructive behavior.,Gosling creates a very believable character, a young man whose intelligence is the main reason for his conflicting and self-destructive behavior.,Ryan Gosling creates a very compelling character, a young man whose sharp intellect leads to his contradictory, self-hating, and self-destructive behaviors.,Ryan Gosling creates a very compelling character, a young man whose sharp intellect causes his contradictory, self-hating, and self-destructive behaviors.,Gosling creates a compelling character with a sharp intellect that leads to his self-destructive behavior.,Ryan Gosling creates a very compelling character, a complex young man with a sharp intellect.,Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.,The chemistry between Ryan Gosling and Dakota Fanning is undeniable, and the chemistry between the two leads is undeniable.","In 1890, Charles, Charles, Charles, Moe, Charles II, Charles F. W. W.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","positive","0.33619073033332825","0.3455102741718292","0.31829899549484253","nan","0.10566704720258713","0.10484474152326584","0.1044359877705574","0.13781580328941345","0.11204347014427185","0.1044359877705574","0.11514942348003387","0.1044359877705574","0.11117152869701385","Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","Inee and  Patri book between,,, ands books- s,e of the the future  of.  the,, and-e, and-s.,, of,,,                 ","0.08266100287437439","0","0.10000000149011612","0.08888889104127884","0.95652174949646","0","0","0.07999999821186066"
"<NR>","ZuCo1","ZDN","task1","I thought the relationships were wonderful, the comedy was funny, and the love real'.","I thought the relationships were great, the comedy was amusing, and the love felt real.,I thought the relationships were great, the comedy was funny, and the love felt real.,The movie had wonderful relationships, funny comedy, and real love.,I thought the relationships in the movie were wonderful, the comedy was funny, and the love was real.,The movie had wonderful relationships, funny comedy, and real love.,I loved the relationships, the comedy, and the romance in the movie.,I thought the relationships were wonderful, the comedy was funny, and the love real'.,It's a great film, with a great cast and a great storyline.","In 1871, Charles Fitzgerald Cooper, John Henry E. Cardinals, which was a a slave Republic in a a a a a contract in the United States of European a a a a a a seiio in 18.","0.1621621698141098","0.06711559742689133","0.23076923191547394","0.05405405908823013","0.05405405908823013","0","0.08108107000589371","0","0.05405405908823013","0.05405405908823013","0.08108107000589371","0.05405405908823013","0","0","0","0.047457896173000336","0","0.03874921798706055","0","0","0","0.13333334028720856","0.13333334028720856","0.10000000149011612","0.1666666716337204","0.10000000149011612","0.1666666716337204","0.1428571492433548","0.23076923191547394","0.1428571492433548","0.0810810774564743","0.11999999731779099","2.5","0","0","positive","0.33399665355682373","0.34730157256126404","0.318701833486557","nan","0.10606490075588226","0.10689677298069","0.10442051291465759","0.14106310904026031","0.10858014971017838","0.1036079153418541","0.11379101872444153","0.10442051291465759","0.11115506291389465","I thought the relationships were wonderful, the comedy was funny, and the love real'.","In joined as first the the in as  of the   the  ofrei,s,,,                                        ","0.21162043511867523","0","0.23076923191547394","0.2222222238779068","0.8571428656578064","0","0","0.2142857164144516"
"<NR>","ZuCo1","ZDN","task1","Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","The movie's six musical scenes are beautifully made and performed, capturing important parts of the story in a vivid and enchanting way.,The movie's six musical numbers are beautifully made and performed, and they capture important parts of the story in a vivid and exciting way.,The six musical numbers in the movie are elegantly produced and expressively performed, capturing key plot moments in a dreamlike and ecstatic way.,The movie's six musical numbers are beautifully produced and performed, and they perfectly capture the key moments of the plot in a vivid and dreamlike way.,The six musical numbers are elegantly produced and expressively performed, capturing key plot moments in a dreamlike and detailed way.,The six musical numbers are elegantly produced and expressively performed, making key plot moments feel like dreamlike ecstasy.,Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.,It's a symphony of dreamlike ecstasy, and it's a symphony of dreamlike ecstasy.","Hebuted the New Cardinals, which was a rewe, which was the successor to be a rewy, and Charles Charles F. Cardinals, and Charles F. Cardinal, and Charles Charles F. Cardinal, and Charles Charles II, Charles Charles II, Charles, Charles,","0.1794871836900711","0","0.23999999463558197","0.10256411135196686","0.12820513546466827","0.10256411135196686","0.15384617447853088","0.07692307978868484","0.025641027837991714","0.05128205567598343","0.07692307978868484","0.05128205567598343","0","0","0","0","0","0","0","0","0","0.21739129722118378","0.23999999463558197","0.21739129722118378","0.2222222238779068","0.20000000298023224","0.1111111119389534","0.10000000149011612","0.20000000298023224","0.10000000149011612","0.1538461595773697","0.1875","1.899999976158142","0","0","positive","0.33809003233909607","0.33677196502685547","0.32513800263404846","nan","0.10444154590368271","0.10444154590368271","0.1052606850862503","0.12746557593345642","0.11605872213840485","0.1056726723909378","0.1188109740614891","0.10403437167406082","0.11381394416093826","Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","He, Charles the,  the which,, of thes the ofe to the to.,.y the,,amarya..,, in      Edward Edward Edward                  ","0.09861452132463455","0","0.10526315867900848","0.10256410390138626","0.949999988079071","0","0","0.10000000149011612"
"<NR>","ZuCo1","ZDN","task1","Exactly what you'd expect from a guy named Kaos.","This movie is just as bad as you'd expect.,This movie is exactly what you'd expect from a title like Kaos.,The movie is just as chaotic as its director's name suggests.,The movie is exactly what you'd expect from a guy named Kaos, which is chaotic.,The movie is as chaotic as its title suggests.,The movie is exactly as chaotic as its name suggests.,Exactly what you'd expect from a guy named Kaos.,It's a bit of a mess, but it's a lot of fun.","He was elected a film for a reoutel.","0.22062422335147858","0","0.1428571492433548","0","0.0758163332939148","0","0.05210775136947632","0","0","0.11031211167573929","0.1516326665878296","0.11031211167573929","0","0","0","0","0","0","0","0","0","0","0.07692307978868484","0","0.0625","0","0","0.10000000149011612","0.1428571492433548","0.10000000149011612","0.25","0.1818181872367859","1","0","0","neutral","0.34074148535728455","0.3328481912612915","0.32641032338142395","nan","0.10265947133302689","0.10550528764724731","0.10509395599365234","0.12826180458068848","0.11319064348936081","0.10550528764724731","0.12049081921577454","0.10386957973241806","0.11542314291000366","Exactly what you'd expect from a guy named Kaos.","HeRoycee  wass   thea  to his coach.,, the,  Edward Edward Edward Nicholas Henry Henry In Henry In In In   In In In In In In In In In In In In Mr In Mr In Mr In Mr Mr Mr Mr In Mr He He He Mr Mr Mr","0","0","0","0","5.333333492279053","0","0","0"
"<NR>","ZuCo1","ZDN","task1","If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.","If a famous bad movie maker like Ed Wood had made a vampire movie, it would probably be a lot like this scary film, based on Anne Rice's book.,If a famous bad movie maker like Ed Wood had made a movie about a vampire, it would probably look like this scary movie, based on Anne Rice's book The Vampire Chronicles.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably similar to what Ed Wood, a legendary filmmaker known for low-quality films, would have made about a vampire.,The movie, adapted from Anne Rice's novel The Vampire Chronicles, is likely how a vampire movie by Ed Wood would look, and it is alarming.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably what Ed Wood's vampire film would look like.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably what Ed Wood's vampire movie would look like.,If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.,The Vampire Chronicles is a spooky vampire movie, adapted from Anne Rice's novel.","James Charles Charles Charles Charles Charles, Charles Charles Charles (J-Sires Rays, a sleader- Stich, Charles Charles F. Cardinal.","0.049713291227817535","0","0.0714285746216774","0.030152633786201477","0.025523655116558075","0.028523171320557594","0.037656087428331375","0","0","0.026981763541698456","0.0555555522441864","0.026981763541698456","0","0","0","0","0","0","0","0","0","0.03333333507180214","0.03030303120613098","0.03125","0.03846153989434242","0","0","0.03125","0.0714285746216774","0.03125","0.05263157933950424","0.06060606241226196","0.9677419066429138","0","0","neutral","0.3389784097671509","0.3350292146205902","0.3259923458099365","nan","0.10427769273519516","0.10509555786848068","0.10550689697265625","0.1262752115726471","0.11542489379644394","0.10550689697265625","0.11955497413873672","0.10427769273519516","0.11408015340566635","If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.","Hecast successor-y todery the to.a role  a role project which'  acting.a short of to inter to.. whicha in the Mart,s, Catowne,.,, the,)       Infant  Infant    ","0.03112572804093361","0","0.1785714328289032","0.1666666716337204","0.9677419066429138","0","0","0.15625"
"<NR>","ZuCo1","ZDN","task1","Bella is the picture of health with boundless energy until a few days before she dies.","Bella looks very healthy and has lots of energy until just before she dies.,Bella looks very healthy and full of energy until a few days before she dies.,The actress who plays Bella appears healthy and energetic in the movie until her character's death.,The main character Bella appears healthy and full of energy until a few days before her death.,Bella initially appears to be in excellent health and full of energy.,Bella appears extremely healthy and energetic until just before her death.,Bella is the picture of health with boundless energy until a few days before she dies.,Bella is the picture of health with boundless energy until a few days before she dies.","George W. Bush was a Democrat and the American political military period.","0.25","0","0.1764705926179886","0.07054013758897781","0.12980012595653534","0.11942186951637268","0.10987343639135361","0.0833333283662796","0.0833333283662796","0.11942186951637268","0.11942186951637268","0.11942186951637268","0","0","0","0","0","0","0","0","0","0.0714285746216774","0.13333334028720856","0.11764705926179886","0.1764705926179886","0.0833333358168602","0.09090909361839294","0.125","0.125","0.125","0.25","0.2068965584039688","1","0","0","neutral","0.3316478431224823","0.36282384395599365","0.30552834272384644","nan","0.11382044851779938","0.10860822349786758","0.11031855642795563","0.12747284770011902","0.10282819718122482","0.10692441463470459","0.11561285704374313","0.11118380725383759","0.10323066264390945","Bella is the picture of health with boundless energy until a few days before she dies.","Hes Wilson known wife  theer Charles against and. hishe      the in.,  Edgar Henry      Henry   Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry  Henry  Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry Henry","0.025641027837991714","0","0.025641025975346565","0.036363635212183","2.375","0","0","0.0625"
"<NR>","ZuCo1","ZDN","task1","What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.","This movie should have been a funny and sharp criticism of Hollywood, but it's actually very old news.,This movie was supposed to be a sharp criticism of Hollywood, but it's actually very predictable.,The movie is not a cutting Hollywood satire, but rather stale and unoriginal.,This movie is not a cutting satire, but rather an unoriginal and outdated one.,This movie fails to be a cutting Hollywood satire and feels stale.,This movie is not as fresh as it should be.,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,It's a slapdash satire of Hollywood, but it's a slapdash satire of Hollywood itself.","In 1893, he was born in Massachusetts.","0.09306272119283676","0","0.05882352963089943","0","0.03949328884482384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05882352963089943","0","0","0","0","0","0","0","0.1428571492433548","0.0833333358168602","1","0","0","negative","0.3476159870624542","0.31282055377960205","0.3395634889602661","nan","0.09529989957809448","0.11344806104898453","0.10254184156656265","0.13738007843494415","0.098421111702919","0.10746292769908905","0.11957663297653198","0.1013471931219101","0.12452229112386703","What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.","He film joined in a  to,hes,   the the. the his.s children. the.. the  She Nicholas Nicholas Nicholas Nicholas Nicholas Nicholas Nicholas Nicholas                He He He He He He He He He He He","0.030303027480840683","0","0.05714285746216774","0.072727270424366","1.6842105388641357","0","0","0.10000000149011612"
"<NR>","ZuCo1","ZDN","task1","But his showboating wise-cracker stock persona sure is getting old.","His usual funny and confident character is getting boring.,His usual funny but arrogant character is getting boring.,The actor's usual role as a wise-cracking show-off is becoming tiresome.,The actor's typical role as a wise-cracking show-off has become tiresome.,His showboating wise-cracker persona has become tiresome.,His showboating wise-cracker persona is getting old.,But his showboating wise-cracker stock persona sure is getting old.,He's still got a lot to learn, but he's still got a lot to do.","He played a re-lawy Regiwinfield, and Charles Charles F. Cardinal.","0.19999998807907104","0","0.11764705926179886","0.09999999403953552","0","0.09048373252153397","0.09048373252153397","0","0","0","0.06065306439995766","0","0","0","0","0","0","0","0","0","0","0.1111111119389534","0","0.0714285746216774","0.0714285746216774","0","0","0","0.11764705926179886","0","0.1818181872367859","0.1428571492433548","1","0","0","neutral","0.33985427021980286","0.3345853388309479","0.32556045055389404","nan","0.10329436510801315","0.1053316667675972","0.1053316667675972","0.1285519152879715","0.1134466677904129","0.1053316667675972","0.11982356011867523","0.10410451889038086","0.11478394269943237","But his showboating wise-cracker stock persona sure is getting old.","He Charles New thes, Se,,,,, , as to,    Henry Henry Henry Henry Henry Edward Henry Henry Edward Henry  She She She She She She   She She She  She   In In He  Mr He In He He He He He He He","0","0","0","0","4.099999904632568","0","0","0"
"<NR>","ZuCo1","ZDN","task1","Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The camera is always moving in Alain Choquart's film, which captures the chaotic time period and makes the movie feel urgent, but this gets both amusing and annoying in a film that's almost three hours long.,The camera in Alain Choquart's film is always moving, showing the chaos of the time and making the movie feel urgent, which is both amusing and annoying for a nearly three-hour film.,The camera work by Alain Choquart effectively conveys the turmoil and creates a sense of urgency in Conduct, but its constant movement is both amusing and annoying, especially for a nearly three-hour film.,The camera work by Alain Choquart creates a perpetual sense of urgency, which is both funny and irritating for a nearly three-hour film.,The camera work is both impressive and annoying, adding a sense of urgency to the film.,The camera work is both impressive and frustrating, adding a sense of urgency to the film.,Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.,It's a film that's a bit too long, but it's also a film that's a lot of fun.","He was born in Massachusetts, which was a re-live reick, Boston, Joseph, a Democrat due to reweh.","0.29411765933036804","0","0.125","0.05771442502737045","0.07302495837211609","0.06885328143835068","0.12399151176214218","0.11764705926179886","0.11764705926179886","0.05441739037632942","0.11092624813318253","0.05441739037632942","0","0","0","0","0","0","0","0","0","0.07894736528396606","0.0882352963089943","0.0882352963089943","0.125","0.125","0.125","0.10526315867900848","0.09090909361839294","0.10526315867900848","0.1666666716337204","0.1428571492433548","0.9189189076423645","0","0","neutral","0.34030669927597046","0.3272697627544403","0.33242350816726685","nan","0.09501504898071289","0.10936165601015091","0.10035590082406998","0.13425466418266296","0.11021938920021057","0.10936165601015091","0.11964201182126999","0.1035415306687355","0.11824813485145569","Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","Hedr,ess  in  into, Bush in,. new husband  cast of.es ness. the partner which was Joseph thea short. year of toth to be as. Bush like Irish. Charles.. to     David David She David John David","0.0807834267616272","0","0.1388888955116272","0.13513512909412384","0.9189189076423645","0","0","0.1315789520740509"
"<NR>","ZuCo1","ZDN","task1","Both the crime story and the love story are unusual.","Both the crime plot and the romance are unusual.,The crime plot and the romance are unusual.,The movie features an unusual crime plot and an unusual romance.,The movie features both an unusual crime plot and an unusual romantic storyline.,The movie has an unusual crime plot and an unusual romance.,The movie has an unusual crime plot and a unique romance.,Both the crime story and the love story are unusual.,Write a love story. Write a crime story. Write a love story. Write a crime story. Write a love story. Write a crime story. Write a love story. Write a crime story. Write a love story. Write a crime story. Write a","He played a re-laww, Charles, Charles, Charles II, Charles II in the European design.","0.1428571492433548","0","0.1818181872367859","0.0714285671710968","0.0714285671710968","0","0","0","0.0714285671710968","0.0714285671710968","0.009666805155575275","0.0714285671710968","0","0","0","0","0","0","0","0","0","0.1111111119389534","0.125","0.09090909361839294","0.07692307978868484","0.09090909361839294","0.1818181872367859","0.10000000149011612","0.02380952425301075","0.10000000149011612","0.13333334028720856","0.1538461595773697","1.399999976158142","0","0","neutral","0.332328736782074","0.3455671966075897","0.3221040666103363","nan","0.10552068054676056","0.1080230250954628","0.10347972810268402","0.14033931493759155","0.10929636657238007","0.10347972810268402","0.11365024745464325","0.1038847267627716","0.11232618242502213","Both the crime story and the love story are unusual.","He Charles American husband  Charles original of  the due, the,,                                                ","0.09999999403953552","0","0.20000000298023224","0.20000000298023224","1","0","0","0.20000000298023224"
