"Task","Dataset","Subject","Raw Task Key","Input Text","Target Texts","Generated Text","Bleu1","Bleu2","Rouge1-recall","GM\.BLEU1@MTV00","GM\.BLEU1@MTV01","GM\.BLEU1@MTV02","GM\.BLEU1@MTV03","GM\.BLEU1@MTV04","GM\.BLEU1@MTV05","GM\.BLEU1@MTV06","GM\.BLEU1@MTV07","GM\.BLEU1@RAW","GM\.BLEU2@MTV00","GM\.BLEU2@MTV01","GM\.BLEU2@MTV02","GM\.BLEU2@MTV03","GM\.BLEU2@MTV04","GM\.BLEU2@MTV05","GM\.BLEU2@MTV06","GM\.BLEU2@MTV07","GM\.BLEU2@RAW","GM\.ROUGE1@MTV00","GM\.ROUGE1@MTV01","GM\.ROUGE1@MTV02","GM\.ROUGE1@MTV03","GM\.ROUGE1@MTV04","GM\.ROUGE1@MTV05","GM\.ROUGE1@MTV06","GM\.ROUGE1@MTV07","GM\.ROUGE1@RAW","Rouge1-precision","Rouge1-fmeasure","WER","Bleu3","Bleu4","Sentiment label","Sentiment Predictions\.negative","Sentiment Predictions\.neutral","Sentiment Predictions\.positive","Relation label","Relation Predictions\.awarding","Relation Predictions\.education","Relation Predictions\.employment","Relation Predictions\.foundation","Relation Predictions\.job title","Relation Predictions\.marriage","Relation Predictions\.nationality","Relation Predictions\.political affiliation","Relation Predictions\.visit","Target Text (Current epoch)","Generated Text (w/tf)","Bleu1 (w/tf)","Bleu2 (w/tf)","Rouge1-precision (w/tf)","Rouge1-fmeasure (w/tf)","WER (w/tf)","Bleu3 (w/tf)","Bleu4 (w/tf)","Rouge1-recall (w/tf)"
"<NR>","ZuCo1","ZDN","task1","There's not much to Fatale, outside of its stylish surprises... but that's OK.","The movie Fatale doesn't have much to offer, but its stylish moments make it okay.,There's not much to Fatale, but its stylish surprises are enjoyable.,The movie Fatale has few notable elements, but its stylish surprises make it enjoyable.,The movie Fatale has some stylish surprises, which makes up for its lack of substance.,Fatale is a stylish movie, even if it lacks substance.,Fatale's stylish surprises make up for its lack of substance.,There's not much to Fatale, outside of its stylish surprises... but that's OK.,Fatale is a sexy, sexy, sexy film.","This movie is a film about a sex and sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy,","0.2631579041481018","0.17099639773368835","0.8571428656578064","0.05263158306479454","0","0.05263158306479454","0.05263158306479454","0.10526316612958908","0","0","0.21052633225917816","0","0","0","0","0","0.07647190988063812","0","0","0.15294381976127625","0","0.0625","0","0.0714285746216774","0.06666667014360428","0.30000001192092896","0","0","0.8571428656578064","0","0.31578946113586426","0.4615384638309479","1.4615384340286255","0","0","neutral","0.32489749789237976","0.35336238145828247","0.32174012064933777","nan","0.10152757167816162","0.10723449289798737","0.104342021048069","0.1031263917684555","0.13164331018924713","0.11846616119146347","0.11708598583936691","0.10849853605031967","0.10807554423809052","There's not much to Fatale, outside of its stylish surprises... but that's OK.","The iss   of bey, but the the best comedy that, it its  of. New                 The The The The The The The The The I The The The The The The The The The The The The The The","0.07894737273454666","0","0.10526315867900848","0.15094339847564697","2.846153736114502","0","0","0.2666666805744171"
"<NR>","ZuCo1","ZDN","task1","Another Best of the Year selection.","One of the best films of the year.,One of the best films of the year.,This movie is one of the best of the year.,This movie is one of the best of the year.,This film is one of the best of the year.,This is one of the best films of the year.,Another Best of the Year selection.,It's another year, another Best of the Year selection.","The movie is a big film for the movie, but it's not a sense, and a slapless.","0.23529411852359772","0.12126781046390533","0.4000000059604645","0.05882352963089943","0.05882352963089943","0.1764705926179886","0.1764705926179886","0.1764705926179886","0.11764705926179886","0.05882352963089943","0.05882352963089943","0.05882352963089943","0","0","0.10502100735902786","0.10502100735902786","0","0","0","0","0","0.25","0.25","0.4000000059604645","0.4000000059604645","0.4000000059604645","0.30000001192092896","0.1666666716337204","0.30000001192092896","0.1666666716337204","0.2222222238779068","0.2857142984867096","2.6666667461395264","0","0","positive","0.3222186863422394","0.36086779832839966","0.31691351532936096","nan","0.09882577508687973","0.1097646951675415","0.10748409479856491","0.08832769840955734","0.13304956257343292","0.1284533143043518","0.11506050080060959","0.11506050080060959","0.1039738804101944","Another Best of the Year selection.","The cast the mostn,,, Wilson                                                    ","0.16374613344669342","0","0.20000000298023224","0.1818181872367859","0.8333333134651184","0","0","0.1666666716337204"
"<NR>","ZuCo1","ZDN","task1","Beautifully observed, miraculously unsentimental comedy-drama.","A well-made and funny movie that is not overly emotional.,A very well-made and funny film that doesn't try to make you feel overly emotional.,This movie is a beautifully observed and miraculously unsentimental comedy-drama.,This movie is a beautifully observed and miraculously unsentimental comedy-drama.,This beautifully observed comedy-drama is miraculously unsentimental.,This comedy-drama is both beautifully observed and miraculously unsentimental.,Beautifully observed, miraculously unsentimental comedy-drama.,It's a film that's a little too smug for its own good, but it's also a film that's a little too smug for its own good.","This movie is a good movie, but it's not a great one either.","0.5276331901550293","0.38832753896713257","0.3636363744735718","0.23076923191547394","0","0.30769234895706177","0.30769234895706177","0.15384617447853088","0.15384617447853088","0","0.11319369077682495","0","0","0","0.2773500978946686","0.2773500978946686","0","0","0","0.05890785902738571","0","0.3636363744735718","0.05882352963089943","0.3636363744735718","0.3636363744735718","0.25","0.20000000298023224","0","0.20000000298023224","0","0.2857142984867096","0.3199999928474426","2.5999999046325684","0.28646597266197205","0.211885467171669","positive","0.33018019795417786","0.34602585434913635","0.3237939178943634","nan","0.09858648478984833","0.10998117178678513","0.10933863371610641","0.08453161269426346","0.13554362952709198","0.1298428326845169","0.1136941909790039","0.11062748730182648","0.10785394161939621","Beautifully observed, miraculously unsentimental comedy-drama.","The scenes  with ly overioustity.redd is'         It It The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The","0","0","0","0","8.800000190734863","0","0","0"
"<NR>","ZuCo1","ZDN","task1","What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","What makes How I Killed My Father so good, besides its great acting, is Fontaine's bravery in showing the difficult side of parent-child relationships.,What makes How I Killed My Father compelling, besides its great acting, is Fontaine's bravery to explore the difficult parts of parent-child relationships.,The reviewer finds How I Killed My Father compelling because of its terrific performances and the director Fontaine's willingness to explore the dark areas of parent-child relationships.,The movie How I Killed My Father is compelling, thanks to its terrific performances and Fontaine's willingness to explore the dark areas of parent-child relationships.,Fontaine's willingness to explore the dark areas of parent-child relationships makes How I Killed My Father compelling.,Fontaine's unflinching portrayal of dark parent-child relationships makes How I Killed My Father compelling.,What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.,How I Killed My Father is a film about a father-child relationship that's as bleak as it is heartbreaking.","This movie is a bad film, but it's not a great one either.","0.35613885521888733","0.16577360033988953","0.2857142984867096","0.06600955128669739","0.0712876096367836","0","0.06112227588891983","0","0","0.02829842083156109","0.14545689523220062","0.02829842083156109","0","0","0","0","0","0","0","0.08740870654582977","0","0.11538461595773697","0.11999999731779099","0.03448275849223137","0.1111111119389534","0.05263157933950424","0.0625","0.0714285746216774","0.2857142984867096","0.0714285746216774","0.4285714328289032","0.34285715222358704","0.9615384340286255","0","0","positive","0.3245812654495239","0.35336336493492126","0.3220553696155548","nan","0.09990362823009491","0.10760043561458588","0.10388332605361938","0.10147687792778015","0.1331285685300827","0.12074236571788788","0.11679917573928833","0.1082327663898468","0.1082327663898468","What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.","The is it 'h is House is and a fail best movie is  s thes  and bes the film- of the.e,. theaense....  New     A A A A A It It  This This This This This This This This","0.07894737273454666","0","0.10256410390138626","0.11940298229455948","1.423076868057251","0","0","0.1428571492433548"
"<NR>","ZuCo1","ZDN","task1","This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.","This movie was made quickly just to let Hopkins play Hannibal Lecter again.,This movie was made quickly just to let Hopkins play Hannibal Lecter again.,The movie was hastily produced to capitalize on Anthony Hopkins' willingness to play Hannibal Lecter again, despite the lack of a new book by Thomas Harris.,The movie was hastily produced to capitalize on Anthony Hopkins' willingness to play Hannibal Lecter again, despite the lack of a new book by Thomas Harris.,The movie was made quickly just to let Hopkins play Hannibal Lecter again.,The movie was hastily made to cash in on Anthony Hopkins' willingness to play Hannibal Lecter again.,This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.,It's a slapdash adaptation of a book that's already been retold a dozen times.","It's not a great film, it's not a slape, and a movie, but it's not a slape a movie, and a film that's a rapmatics, and it's not a s","0.1666666567325592","0","0.4375","0","0","0.03333333134651184","0.03333333134651184","0","0","0.03333333134651184","0.1666666567325592","0.03333333134651184","0","0","0","0","0","0","0","0","0","0.07692307978868484","0.07692307978868484","0.07692307978868484","0.07692307978868484","0.07692307978868484","0.05882352963089943","0.0357142873108387","0.4375","0.0357142873108387","0.20000000298023224","0.27450981736183167","1.0714285373687744","0","0","negative","0.32625776529312134","0.350023478269577","0.323718786239624","nan","0.10563913732767105","0.10646766424179077","0.10481704026460648","0.11157716810703278","0.12496049702167511","0.11201386153697968","0.11738952249288559","0.10856755822896957","0.10856755822896957","This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.","The movie , the movies to  the  nesssae, be thesasvs.. and the the,  loss ae. be thea   and.                    ","0.031875189393758774","0","0.05882352963089943","0.04444444552063942","0.9642857313156128","0","0","0.0357142873108387"
"<NR>","ZuCo1","ZDN","task1","Flaccid drama and exasperatingly slow journey.","The movie is boring and moves too slowly.,The movie is boring and too slow.,The movie is a disappointing and slow-paced drama.,This movie is a dull drama with a slow pace.,The movie is a dull and slow drama.,The movie is a dull and slow drama.,Flaccid drama and exasperatingly slow journey.,It's not a bad film, but it's not a great one either.","He graduated from Harvard University in 1787.","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.1666666269302368","0","0","negative","0.358519583940506","0.31400689482688904","0.327473521232605","nan","0.10361601412296295","0.10361601412296295","0.12002073228359222","0.09935503453016281","0.11008346080780029","0.10970783978700638","0.12316727638244629","0.11975730210542679","0.11067631840705872","Flaccid drama and exasperatingly slow journey.","Hed Arda, theward Jamesn was ly.,   He He He He He King T George King Ad King King Ad King King King King King King King King King King King King King King King King King King King King King King King King King King King King King King King King King","0","0","0","0","8.666666984558105","0","0","0"
"<NR>","ZuCo1","ZDN","task1","The stupidest, most insulting movie of 2002's first quarter.","This movie is the worst of the year so far.,The worst movie of early 2002.,This movie is the stupidest and most insulting one of the first quarter of 2002.,This movie is the stupidest and most insulting one of the first quarter of 2002.,This movie is the stupidest and most insulting one of 2002's first quarter.,This movie is the stupidest and most insulting of 2002's first quarter.,The stupidest, most insulting movie of 2002's first quarter.,It's the worst movie of the year, but it's also the funniest movie of the year.","This movie is a good movie, but it's a film that's not a great one either.","0.375","0.273861289024353","0.3333333432674408","0.1875","0.0625","0.25","0.25","0.25","0.1875","0.0625","0.1875","0.0625","0.15811388194561005","0","0.18257418274879456","0.18257418274879456","0.18257418274879456","0.15811388194561005","0","0.11180339753627777","0","0.30000001192092896","0.1666666716337204","0.2666666805744171","0.2666666805744171","0.3571428656578064","0.3076923191547394","0.20000000298023224","0.3333333432674408","0.20000000298023224","0.3333333432674408","0.3333333432674408","1.7777777910232544","0.1749756783246994","0","negative","0.32676181197166443","0.3527965843677521","0.32044166326522827","nan","0.09804714471101761","0.10784157365560532","0.10611782222986221","0.0910336896777153","0.13799883425235748","0.12669669091701508","0.11578188091516495","0.10916607081890106","0.1073162853717804","The stupidest, most insulting movie of 2002's first quarter.","The movie places and is goode, the,s life sportser.   the the the  It It It It It The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The","0.03773584961891174","0","0.0555555559694767","0.09375","5.777777671813965","0","0","0.30000001192092896"
"<NR>","ZuCo1","ZDN","task1","Creepy, authentic and dark.","The movie is scary, real and very dark.,The movie is very scary and feels real.,This movie is creepy, authentic, and dark.,This movie is creepy, authentic, and dark.,The movie is creepy, authentic, and dark.,This movie is creepy, authentic, and dark.,Creepy, authentic and dark.,It's creepy, it's authentic and it's dark.","The movie is a bad movie, but it's not a great one either.","0.30769234895706177","0.226455420255661","0.4285714328289032","0.23076923191547394","0.23076923191547394","0.15384617447853088","0.15384617447853088","0.23076923191547394","0.15384617447853088","0","0.07692307978868484","0","0.1961161196231842","0.1961161196231842","0.1132277175784111","0.1132277175784111","0.1961161196231842","0.1132277175784111","0","0","0","0.375","0.375","0.2857142984867096","0.2857142984867096","0.4285714328289032","0.2857142984867096","0","0.20000000298023224","0","0.2142857164144516","0.2857142984867096","3.25","0.16705426573753357","0","neutral","0.33242350816726685","0.34030669927597046","0.3272697627544403","nan","0.10158874094486237","0.11157341301441193","0.11244849115610123","0.08389168977737427","0.12892283499240875","0.12942741811275482","0.11157341301441193","0.11201009899377823","0.10856390744447708","Creepy, authentic and dark.","Theanys is  is ly,   the the   This This This This The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The","0","0","0","0","13.25","0","0","0"
"<NR>","ZuCo1","ZDN","task1","At 78 minutes it just zings along with vibrance and warmth.","It's only 78 minutes long and it's full of energy and warmth.,The movie is very enjoyable and full of energy.,The movie is engaging and enjoyable, lasting only 78 minutes.,The movie is engaging and full of energy throughout its 78 minutes.,The 78-minute film is vibrant and warm.,The movie is vibrant and warm, and its 78-minute length feels just right.,At 78 minutes it just zings along with vibrance and warmth.,It's a sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sexy, sex","The movie is a bad movie, but it's not a bad movie, but it's not a great one either.","0.2631579041481018","0.17099639773368835","0.2857142984867096","0.05263158306479454","0.15789473056793213","0.15789473056793213","0.15789473056793213","0.10526316612958908","0.15789473056793213","0","0.05263158306479454","0","0","0.13245323300361633","0.13245323300361633","0.13245323300361633","0","0.13245323300361633","0","0","0","0.2857142984867096","0.3333333432674408","0.30000001192092896","0.25","0.25","0.2142857164144516","0.09090909361839294","0.20000000298023224","0.09090909361839294","0.190476194024086","0.22857142984867096","1.7272727489471436","0.1198142021894455","0","positive","0.33242350816726685","0.34030669927597046","0.3272697627544403","nan","0.10143233835697174","0.11183764785528183","0.1122753694653511","0.08392629027366638","0.1292281597852707","0.1292281597852707","0.11183764785528183","0.11183764785528183","0.10839676111936569","At 78 minutes it just zings along with vibrance and warmth.","The itsa.ward' acast. able...      the the   This This   This This The This The This The The The The The The The The The The The The The The The The The The The The The The The The The The The","0","0","0","0","3.7272727489471436","0","0","0"
"<NR>","ZuCo1","ZDN","task1","Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","Gosling creates a very believable character, a young man whose intelligence is the main reason for his conflicting and self-destructive behavior.,Gosling creates a very believable character, a young man whose intelligence is the main reason for his conflicting and self-destructive behavior.,Ryan Gosling creates a very compelling character, a young man whose sharp intellect leads to his contradictory, self-hating, and self-destructive behaviors.,Ryan Gosling creates a very compelling character, a young man whose sharp intellect causes his contradictory, self-hating, and self-destructive behaviors.,Gosling creates a compelling character with a sharp intellect that leads to his self-destructive behavior.,Ryan Gosling creates a very compelling character, a complex young man with a sharp intellect.,Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.,The chemistry between Ryan Gosling and Dakota Fanning is undeniable, and the chemistry between the two leads is undeniable.","This movie is a good movie, but it's not a great one either.","0.197862446308136","0","0.13636364042758942","0.12471530586481094","0.12471530586481094","0.08314354717731476","0.08979161828756332","0.13190831243991852","0.13190831243991852","0.1069314032793045","0.04848563298583031","0.1069314032793045","0","0","0","0","0","0","0","0","0","0.13636364042758942","0.13636364042758942","0.08695652335882187","0.09090909361839294","0.125","0.13333334028720856","0.11999999731779099","0.05263157933950424","0.11999999731779099","0.2142857164144516","0.1666666716337204","0.95652174949646","0","0","positive","0.32489749789237976","0.35336238145828247","0.32174012064933777","nan","0.10070053488016129","0.1071951612830162","0.1038971096277237","0.1038971096277237","0.13211007416248322","0.11911863088607788","0.11658672988414764","0.10803589969873428","0.1084587424993515","Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","The theend is the thea man of,. buta  screen-s movienesss  the movie s. story the. performances and-languagey. and-realme...., New                The The","0.12987950444221497","0","0.1666666716337204","0.16326530277729034","1","0","0","0.1599999964237213"
"<NR>","ZuCo1","ZDN","task1","I thought the relationships were wonderful, the comedy was funny, and the love real'.","I thought the relationships were great, the comedy was amusing, and the love felt real.,I thought the relationships were great, the comedy was funny, and the love felt real.,The movie had wonderful relationships, funny comedy, and real love.,I thought the relationships in the movie were wonderful, the comedy was funny, and the love was real.,The movie had wonderful relationships, funny comedy, and real love.,I loved the relationships, the comedy, and the romance in the movie.,I thought the relationships were wonderful, the comedy was funny, and the love real'.,It's a great film, with a great cast and a great storyline.","The movie is a film about a re-realistic, but it's not a great one either.","0.4000000059604645","0.23904573917388916","0.5384615659713745","0","0","0.13333332538604736","0.05458204448223114","0.13333332538604736","0","0","0.2666666805744171","0","0","0","0.09759001433849335","0","0.09759001433849335","0","0","0.13801312446594238","0","0.13333334028720856","0.13333334028720856","0.20000000298023224","0.1111111119389534","0.20000000298023224","0.1666666716337204","0.0714285746216774","0.5384615659713745","0.0714285746216774","0.4117647111415863","0.46666666865348816","1.0714285373687744","0","0","positive","0.3250095844268799","0.3531392812728882","0.32185113430023193","nan","0.09935050457715988","0.10763353109359741","0.10411842912435532","0.09954473376274109","0.13447634875774384","0.12196475267410278","0.11637958139181137","0.10826603323221207","0.10826603323221207","I thought the relationships were wonderful, the comedy was funny, and the love real'.","The' about movie of   but best,. and  movie ofa.itys,,      This  A A   This The This The The The The The The The The The The The The The The The The The The The The The The The The The The","0.024390244856476784","0","0.095238097012043","0.1428571492433548","2.9285714626312256","0","0","0.2857142984867096"
"<NR>","ZuCo1","ZDN","task1","Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","The movie's six musical scenes are beautifully made and performed, capturing important parts of the story in a vivid and enchanting way.,The movie's six musical numbers are beautifully made and performed, and they capture important parts of the story in a vivid and exciting way.,The six musical numbers in the movie are elegantly produced and expressively performed, capturing key plot moments in a dreamlike and ecstatic way.,The movie's six musical numbers are beautifully produced and performed, and they perfectly capture the key moments of the plot in a vivid and dreamlike way.,The six musical numbers are elegantly produced and expressively performed, capturing key plot moments in a dreamlike and detailed way.,The six musical numbers are elegantly produced and expressively performed, making key plot moments feel like dreamlike ecstasy.,Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.,It's a symphony of dreamlike ecstasy, and it's a symphony of dreamlike ecstasy.","This movie is a great movie, but it's not a great one either.","0.30769234895706177","0","0.2666666805744171","0.038493841886520386","0.033004771918058395","0.0712876096367836","0.02829842083156109","0.044895805418491364","0","0","0.23076923191547394","0","0","0","0","0","0","0","0","0","0","0.1304347813129425","0.11999999731779099","0.08695652335882187","0.1111111119389534","0.05000000074505806","0","0","0.2666666805744171","0","0.2857142984867096","0.27586206793785095","1","0","0","positive","0.32514089345932007","0.3522484600543976","0.32261064648628235","nan","0.10165509581565857","0.10695058852434158","0.10366007685661316","0.10778941214084625","0.12951195240020752","0.11700430512428284","0.11700430512428284","0.10778941214084625","0.108634814620018","Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.","The' and  ly.  most time..,os,., the and.,- thes.amyful,..                The The      The The The The The The","0.0973500981926918","0","0.1111111119389534","0.10526315867900848","0.949999988079071","0","0","0.10000000149011612"
"<NR>","ZuCo1","ZDN","task1","Exactly what you'd expect from a guy named Kaos.","This movie is just as bad as you'd expect.,This movie is exactly what you'd expect from a title like Kaos.,The movie is just as chaotic as its director's name suggests.,The movie is exactly what you'd expect from a guy named Kaos, which is chaotic.,The movie is as chaotic as its title suggests.,The movie is exactly as chaotic as its name suggests.,Exactly what you'd expect from a guy named Kaos.,It's a bit of a mess, but it's a lot of fun.","This movie is a good movie, but it's not a great one either.","0.5384615659713745","0.3668997287750244","0.3571428656578064","0.23076923191547394","0.30769234895706177","0.15384617447853088","0.197862446308136","0.15384617447853088","0.15384617447853088","0.07692307978868484","0.30769234895706177","0.07692307978868484","0.1961161196231842","0.226455420255661","0.1132277175784111","0.11890052258968353","0.1132277175784111","0.1132277175784111","0","0.1601281613111496","0","0.30000001192092896","0.3076923191547394","0.25","0.1875","0.2222222238779068","0.20000000298023224","0.10000000149011612","0.3571428656578064","0.10000000149011612","0.3571428656578064","0.3571428656578064","1.3333333730697632","0.2304450273513794","0","neutral","0.3319813311100006","0.34118419885635376","0.32683444023132324","nan","0.1007428839802742","0.1115121990442276","0.1123868003487587","0.08417382836341858","0.1298626959323883","0.12935642898082733","0.1115121990442276","0.1119486466050148","0.10850435495376587","Exactly what you'd expect from a guy named Kaos.","The...  not'll  to thea film that.coming'., He the       This The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The","0","0","0","0","5.111111164093018","0","0","0"
"<NR>","ZuCo1","ZDN","task1","If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.","If a famous bad movie maker like Ed Wood had made a vampire movie, it would probably be a lot like this scary film, based on Anne Rice's book.,If a famous bad movie maker like Ed Wood had made a movie about a vampire, it would probably look like this scary movie, based on Anne Rice's book The Vampire Chronicles.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably similar to what Ed Wood, a legendary filmmaker known for low-quality films, would have made about a vampire.,The movie, adapted from Anne Rice's novel The Vampire Chronicles, is likely how a vampire movie by Ed Wood would look, and it is alarming.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably what Ed Wood's vampire film would look like.,This movie, adapted from Anne Rice's novel The Vampire Chronicles, is probably what Ed Wood's vampire movie would look like.,If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.,The Vampire Chronicles is a spooky vampire movie, adapted from Anne Rice's novel.","This movie is a film about a few way to watch.","0.6063657999038696","0.31798091530799866","0.21875","0.05309636890888214","0.05389638617634773","0.09696467965841293","0.07638184726238251","0.12033631652593613","0.12033631652593613","0.059025686234235764","0.1515914499759674","0.059025686234235764","0","0.028263501822948456","0.04151779040694237","0","0","0","0.03095332905650139","0.11242322623729706","0.03095332905650139","0.1666666716337204","0.1515151560306549","0.21875","0.11538461595773697","0.1818181872367859","0.13636364042758942","0.15625","0.2142857164144516","0.15625","0.6363636255264282","0.3255814015865326","0.9032257795333862","0","0","neutral","0.3246932625770569","0.353140264749527","0.32216647267341614","nan","0.10137487947940826","0.10707321017980576","0.1037789136171341","0.10665576905012131","0.1301679164171219","0.11759691685438156","0.116681769490242","0.10833535343408585","0.10833535343408585","If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.","The mine tolessm toyman  to.a, a   but' smile..a  and  film and. anda by then.s. Meenceass..,              ","0.04588717222213745","0","0.2777777910232544","0.20000000298023224","0.9677419066429138","0","0","0.15625"
"<NR>","ZuCo1","ZDN","task1","Bella is the picture of health with boundless energy until a few days before she dies.","Bella looks very healthy and has lots of energy until just before she dies.,Bella looks very healthy and full of energy until a few days before she dies.,The actress who plays Bella appears healthy and energetic in the movie until her character's death.,The main character Bella appears healthy and full of energy until a few days before her death.,Bella initially appears to be in excellent health and full of energy.,Bella appears extremely healthy and energetic until just before her death.,Bella is the picture of health with boundless energy until a few days before she dies.,Bella is the picture of health with boundless energy until a few days before she dies.","The movie is a bad movie, but it's not a bad movie, but it's not a great one either.","0.21052633225917816","0","0.1875","0","0.05263158306479454","0.10526316612958908","0.10526316612958908","0","0","0.10526316612958908","0.10526316612958908","0.10526316612958908","0","0","0","0","0","0","0","0","0","0","0.06666667014360428","0.1764705926179886","0.11764705926179886","0","0","0.1875","0.1875","0.1875","0.1428571492433548","0.1621621549129486","1.125","0","0","neutral","0.32820096611976624","0.3486863970756531","0.3231126666069031","nan","0.09831100702285767","0.10956680029630661","0.10797351598739624","0.08598946779966354","0.13662466406822205","0.12960653007030487","0.11437735706567764","0.11010310053825378","0.10744758695363998","Bella is the picture of health with boundless energy until a few days before she dies.","Thes'  best audience  of  on. and thea  version. 'able.'          This This This This This This This This This This This This This This This This This This This This This This This This This This This This This","0.02631579153239727","0","0.02631578966975212","0.03703703731298447","2.375","0","0","0.0625"
"<NR>","ZuCo1","ZDN","task1","What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.","This movie should have been a funny and sharp criticism of Hollywood, but it's actually very old news.,This movie was supposed to be a sharp criticism of Hollywood, but it's actually very predictable.,The movie is not a cutting Hollywood satire, but rather stale and unoriginal.,This movie is not a cutting satire, but rather an unoriginal and outdated one.,This movie fails to be a cutting Hollywood satire and feels stale.,This movie is not as fresh as it should be.,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,It's a slapdash satire of Hollywood, but it's a slapdash satire of Hollywood itself.","The movie is a bad movie, but it's not a great one either.","0.6153846383094788","0.452910840511322","0.4615384638309479","0.20944999158382416","0.24428391456604004","0.4615384638309479","0.35613885521888733","0.15384617447853088","0.23076923191547394","0.09697128087282181","0.2849111258983612","0.09697128087282181","0.10900122672319412","0.12712936103343964","0.33968308568000793","0.23443928360939026","0","0.1386750340461731","0","0.14827243983745575","0","0.2631579041481018","0.29411765933036804","0.4615384638309479","0.4285714328289032","0.1666666716337204","0.4000000059604645","0.15000000596046448","0.3125","0.15000000596046448","0.4285714328289032","0.4444444477558136","0.9473684430122375","0.26518210768699646","0","negative","0.3315386176109314","0.342062771320343","0.3263985812664032","nan","0.10051076114177704","0.11125527322292328","0.1116907075047493","0.08381602168083191","0.13109074532985687","0.12956349551677704","0.1121278628706932","0.1116907075047493","0.10825435072183609","What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.","The' be been a lots.are., the.  its.s. the.                It It It The The It The The The The The The The The The The The The The The The The The","0.06451613456010818","0.0463738888502121","0.09090909361839294","0.11320754885673523","1.5789474248886108","0","0","0.15000000596046448"
